Case_ID,Stage,Molecule,Charge,Multiplicity,Num_Electrons,Basis,Basis_Source,Active_Space,Active_Electrons,Active_Orbitals,Mapper,N_Qubit,N_Qubit_Source,Method,Ansatz,Ansatz_Reps,Optimizer,Qiskit_Opt_Level,Shots,TN_Layers_Network,TN_Layers_Circuit,Rotation_Type,Measurement_Method,Num_Opt_Params_Phi,Num_Opt_Params_Theta,Num_ExpVals_Per_Iter,Notes
58,1_screen,H2,0,1,2,def2-svp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
59,1_screen,H2,0,1,2,def2-svp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),pauli,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
60,1_screen,H2,0,1,2,def2-svp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
61,1_screen,H2,0,1,2,def2-svp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
62,1_screen,H2,0,1,2,def2-svp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
63,1_screen,H2,0,1,2,def2-svp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),grouped,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
64,1_screen,H2,0,1,2,def2-svp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
65,1_screen,H2,0,1,2,def2-svp,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/def2-svp. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
66,1_screen,H2,0,1,2,def2-svp,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/def2-svp. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
67,1_screen,H2,0,1,2,def2-svp,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/def2-svp. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
68,1_screen,H2,0,1,2,def2-svp,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/def2-svp. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
69,1_screen,H2,0,1,2,def2-svp,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/def2-svp. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
70,1_screen,H2,0,1,2,def2-svp,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/def2-svp. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
71,1_screen,H2,0,1,2,def2-tzvp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
72,1_screen,H2,0,1,2,def2-tzvp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
73,1_screen,H2,0,1,2,def2-tzvp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),pauli,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
74,1_screen,H2,0,1,2,def2-tzvp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
75,1_screen,H2,0,1,2,def2-tzvp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
76,1_screen,H2,0,1,2,def2-tzvp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
77,1_screen,H2,0,1,2,def2-tzvp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),grouped,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
78,1_screen,H2,0,1,2,def2-tzvp,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
79,1_screen,H2,0,1,2,def2-tzvp,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/def2-tzvp. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
80,1_screen,H2,0,1,2,def2-tzvp,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/def2-tzvp. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
81,1_screen,H2,0,1,2,def2-tzvp,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/def2-tzvp. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
82,1_screen,H2,0,1,2,def2-tzvp,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/def2-tzvp. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
83,1_screen,H2,0,1,2,def2-tzvp,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/def2-tzvp. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
84,1_screen,H2,0,1,2,def2-tzvp,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/def2-tzvp. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
85,1_screen,H2,0,1,2,qvSZP,grimme_qvszp,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
86,1_screen,H2,0,1,2,qvSZP,grimme_qvszp,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
87,1_screen,H2,0,1,2,qvSZP,grimme_qvszp,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),pauli,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
88,1_screen,H2,0,1,2,qvSZP,grimme_qvszp,valence_cas,2,2,JW,4,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
89,1_screen,H2,0,1,2,qvSZP,grimme_qvszp,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
90,1_screen,H2,0,1,2,qvSZP,grimme_qvszp,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
91,1_screen,H2,0,1,2,qvSZP,grimme_qvszp,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),grouped,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
92,1_screen,H2,0,1,2,qvSZP,grimme_qvszp,valence_cas,2,2,JW,4,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
93,1_screen,H2,0,1,2,qvSZP,grimme_qvszp,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/qvSZP. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
94,1_screen,H2,0,1,2,qvSZP,grimme_qvszp,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/qvSZP. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Standard per-Pauli-string measurement (baseline)."
95,1_screen,H2,0,1,2,qvSZP,grimme_qvszp,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/qvSZP. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
96,1_screen,H2,0,1,2,qvSZP,grimme_qvszp,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/qvSZP. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
97,1_screen,H2,0,1,2,qvSZP,grimme_qvszp,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/qvSZP. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
98,1_screen,H2,0,1,2,qvSZP,grimme_qvszp,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for H2/qvSZP. Stage-1 screening active space CAS(2,2), held fixed across all basis sets (H2 has no core to freeze). Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
99,1_screen,Li2,0,1,6,sto-3g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Standard per-Pauli-string measurement (baseline)."
100,1_screen,Li2,0,1,6,sto-3g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Standard per-Pauli-string measurement (baseline)."
101,1_screen,Li2,0,1,6,sto-3g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),pauli,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Standard per-Pauli-string measurement (baseline)."
102,1_screen,Li2,0,1,6,sto-3g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
103,1_screen,Li2,0,1,6,sto-3g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
104,1_screen,Li2,0,1,6,sto-3g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
105,1_screen,Li2,0,1,6,sto-3g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),grouped,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
106,1_screen,Li2,0,1,6,sto-3g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,24,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
107,1_screen,Li2,0,1,6,sto-3g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for Li2/sto-3g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Standard per-Pauli-string measurement (baseline)."
108,1_screen,Li2,0,1,6,sto-3g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for Li2/sto-3g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Standard per-Pauli-string measurement (baseline)."
109,1_screen,Li2,0,1,6,sto-3g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,pauli,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for Li2/sto-3g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Standard per-Pauli-string measurement (baseline)."
110,1_screen,Li2,0,1,6,sto-3g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),grouped,8,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for Li2/sto-3g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
111,1_screen,Li2,0,1,6,sto-3g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),grouped,4,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for Li2/sto-3g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
112,1_screen,Li2,0,1,6,sto-3g,basis_set_exchange,valence_cas,2,2,mol_map,2,mol_map_run,TN-VQE,StronglyEntanglingLayers,2,COBYLA,,,2,2,full,grouped,12,,,"N_Qubit confirmed by a real Cebule MOL_MAP run for Li2/sto-3g. Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Single TN-VQE reference point (network=2, circuit=2, full rotation); the full sweep is stage 2. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
113,1_screen,Li2,0,1,6,6-31g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,EfficientSU2,1,COBYLA,,,,,n/a (not TN-VQE),pauli,16,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Standard per-Pauli-string measurement (baseline)."
114,1_screen,Li2,0,1,6,6-31g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,RealAmplitudes,1,COBYLA,,,,,n/a (not TN-VQE),pauli,8,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Standard per-Pauli-string measurement (baseline)."
115,1_screen,Li2,0,1,6,6-31g,basis_set_exchange,valence_cas,2,2,JW,4,jw_exact,VQE,UCCSD,1,COBYLA,,,,,n/a (not TN-VQE),pauli,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(2,2), held fixed across all basis sets; 2 core orbital(s) frozen. Standard per-Pauli-string measurement (baseline)."
