Case_ID,Stage,Molecule,Charge,Multiplicity,Num_Electrons,Basis,Basis_Source,Active_Space,Active_Electrons,Active_Orbitals,Mapper,N_Qubit,N_Qubit_Source,Method,Ansatz,Ansatz_Reps,Backend_Platform,Optimizer,Opt_Options,Iterations,Shots,Qiskit_Version,TN_Layers_Network,TN_Ansatz,Optimization_Mode,Measurement_Method,Qasm_Ansatz_File,Qasm_Ansatz_SHA256,Num_Opt_Params_Phi,Phi_Init,Num_Opt_Params_Theta,Num_ExpVals_Per_Iter,Num_ExpVals_Source,Error_Mitigation,Precision,QESEM_Execution_Mode,Refines_Case_ID,Converged_Params_File,Converged_Params_SHA256,Est_QPU_Time_Per_Iter_S,Est_QPU_Time_S,Est_QPU_Time_Cumulative_S,Notes
117,1_screen,H2O,0,1,10,cc-pvdz,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/RealAmplitudes_6q_2r.qasm,68f3557999e6,18,random(seed=20260811),16,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. No quantum measurements taken, so no measurement method applies."
118,1_screen,H2O,0,1,10,cc-pvdz,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,EfficientSU2_circular,2,ibm_aachen,COBYLA,{},30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/EfficientSU2_circular_6q_2r.qasm,594746e66253,36,random(seed=20260811),16,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. No quantum measurements taken, so no measurement method applies."
127,1_screen,H2O,0,1,10,cc-pvtz,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,TN-VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/RealAmplitudes_8q_2r.qasm,746c96139c6c,24,random(seed=20260811),22,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. No quantum measurements taken, so no measurement method applies."
128,1_screen,H2O,0,1,10,cc-pvtz,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,TN-VQE,EfficientSU2_circular,2,ibm_aachen,COBYLA,{},30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/EfficientSU2_circular_8q_2r.qasm,08a1af8edb04,48,random(seed=20260811),22,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. No quantum measurements taken, so no measurement method applies."
133,1_screen,H2O,0,1,10,cc-pvtz,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/RealAmplitudes_6q_2r.qasm,68f3557999e6,18,random(seed=20260811),16,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. No quantum measurements taken, so no measurement method applies."
134,1_screen,H2O,0,1,10,cc-pvtz,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,EfficientSU2_circular,2,ibm_aachen,COBYLA,{},30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/EfficientSU2_circular_6q_2r.qasm,594746e66253,36,random(seed=20260811),16,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. No quantum measurements taken, so no measurement method applies."
143,1_screen,H2O,0,1,10,def2-tzvp,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,TN-VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/RealAmplitudes_8q_2r.qasm,746c96139c6c,24,random(seed=20260811),22,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. No quantum measurements taken, so no measurement method applies."
144,1_screen,H2O,0,1,10,def2-tzvp,basis_set_exchange,valence_cas,4,4,JW,8,jw_exact,TN-VQE,EfficientSU2_circular,2,ibm_aachen,COBYLA,{},30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/EfficientSU2_circular_8q_2r.qasm,08a1af8edb04,48,random(seed=20260811),22,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. No quantum measurements taken, so no measurement method applies."
149,1_screen,H2O,0,1,10,def2-tzvp,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/RealAmplitudes_6q_2r.qasm,68f3557999e6,18,random(seed=20260811),16,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. No quantum measurements taken, so no measurement method applies."
150,1_screen,H2O,0,1,10,def2-tzvp,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,EfficientSU2_circular,2,ibm_aachen,COBYLA,{},30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/EfficientSU2_circular_6q_2r.qasm,594746e66253,36,random(seed=20260811),16,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. No quantum measurements taken, so no measurement method applies."
159,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,4,4,JW,8,jw_exact,TN-VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/RealAmplitudes_8q_2r.qasm,746c96139c6c,24,random(seed=20260811),22,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. No quantum measurements taken, so no measurement method applies."
160,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,4,4,JW,8,jw_exact,TN-VQE,EfficientSU2_circular,2,ibm_aachen,COBYLA,{},30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/EfficientSU2_circular_8q_2r.qasm,08a1af8edb04,48,random(seed=20260811),22,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,,,,"N_Qubit = 2 x active orbitals (exact). Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. No quantum measurements taken, so no measurement method applies."
165,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,RealAmplitudes,2,ibm_aachen,COBYLA,{},30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/RealAmplitudes_6q_2r.qasm,68f3557999e6,18,random(seed=20260811),16,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. No quantum measurements taken, so no measurement method applies."
166,1_screen,H2O,0,1,10,qvSZP,grimme_qvszp,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,EfficientSU2_circular,2,ibm_aachen,COBYLA,{},30,n/a (network mode),2.3.0,2,givens,network,n/a (network mode),data/qasm/EfficientSU2_circular_6q_2r.qasm,594746e66253,36,random(seed=20260811),16,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. ZERO-QPU CONTROL: optimization_mode='network' holds phi at the same Phi_Init the other two arms start from and optimises theta by classical tensor-network contraction, taking no quantum measurements. Costs nothing against any IBM plan budget; this is the floor every 'both' row is measured against. Num_Opt_Params_Phi is the count held FIXED, not optimised. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. No quantum measurements taken, so no measurement method applies."
