Case_ID,Stage,Molecule,Geometry,Charge,Multiplicity,Num_Electrons,Basis,Basis_Source,Active_Space,Active_Electrons,Active_Orbitals,Mapper,N_Qubit,N_Qubit_Source,Method,Ansatz,Ansatz_Reps,Backend_Platform,Optimizer,Opt_Options,Iterations,Shots,Qiskit_Version,TN_Layers_Network,TN_Ansatz,Optimization_Mode,Measurement_Method,Qasm_Ansatz_File,Qasm_Ansatz_SHA256,Num_Opt_Params_Phi,Phi_Init,Num_Opt_Params_Theta,Num_ExpVals_Per_Iter,Num_ExpVals_Source,Error_Mitigation,Precision,QESEM_Execution_Mode,Refines_Case_ID,Converged_Params_File,Converged_Params_SHA256,Notes
396,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,TN-VQE,UCCSD,2,fake_aachen,ExcitationSolve,{},456,n/a (network mode),2.3.0,2,givens,network,pauli,data/qasm/UCCSD_JW_16q_2r_2e.qasm,0644e7e9ba5e,63,zeros,38,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Standard per-Pauli-string measurement (baseline)."
397,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,VQE,RealAmplitudes,2,fake_aachen,COBYLA,{},576,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),grouped,data/qasm/RealAmplitudes_16q_2r.qasm,bf5e6bd692a1,48,random(seed=20260811),,538,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
398,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,TN-VQE,RealAmplitudes,2,fake_aachen,COBYLA,{},600,4096,2.3.0,2,givens,both,grouped,data/qasm/RealAmplitudes_16q_2r.qasm,bf5e6bd692a1,48,random(seed=20260811),38,538,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
399,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,TN-VQE,RealAmplitudes,2,fake_aachen,COBYLA,{},456,n/a (network mode),2.3.0,2,givens,network,grouped,data/qasm/RealAmplitudes_16q_2r.qasm,bf5e6bd692a1,48,random(seed=20260811),38,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
400,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,VQE,RealAmplitudes,2,fake_aachen,SPSA,{},576,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),grouped,data/qasm/RealAmplitudes_16q_2r.qasm,bf5e6bd692a1,48,random(seed=20260811),,538,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
401,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,TN-VQE,RealAmplitudes,2,fake_aachen,SPSA,{},600,4096,2.3.0,2,givens,both,grouped,data/qasm/RealAmplitudes_16q_2r.qasm,bf5e6bd692a1,48,random(seed=20260811),38,538,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
402,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,TN-VQE,RealAmplitudes,2,fake_aachen,SPSA,{},456,n/a (network mode),2.3.0,2,givens,network,grouped,data/qasm/RealAmplitudes_16q_2r.qasm,bf5e6bd692a1,48,random(seed=20260811),38,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
403,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,VQE,RealAmplitudes,2,fake_aachen,ExcitationSolve,{},576,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),grouped,data/qasm/RealAmplitudes_16q_2r.qasm,bf5e6bd692a1,48,random(seed=20260811),,538,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
404,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,TN-VQE,RealAmplitudes,2,fake_aachen,ExcitationSolve,{},600,4096,2.3.0,2,givens,both,grouped,data/qasm/RealAmplitudes_16q_2r.qasm,bf5e6bd692a1,48,random(seed=20260811),38,538,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
405,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,TN-VQE,RealAmplitudes,2,fake_aachen,ExcitationSolve,{},456,n/a (network mode),2.3.0,2,givens,network,grouped,data/qasm/RealAmplitudes_16q_2r.qasm,bf5e6bd692a1,48,random(seed=20260811),38,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
406,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,VQE,EfficientSU2_circular,2,fake_aachen,COBYLA,{},600,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),grouped,data/qasm/EfficientSU2_circular_16q_2r.qasm,2d5d6bfc021c,96,random(seed=20260811),,538,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
407,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,TN-VQE,EfficientSU2_circular,2,fake_aachen,COBYLA,{},600,4096,2.3.0,2,givens,both,grouped,data/qasm/EfficientSU2_circular_16q_2r.qasm,2d5d6bfc021c,96,random(seed=20260811),38,538,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
408,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,TN-VQE,EfficientSU2_circular,2,fake_aachen,COBYLA,{},456,n/a (network mode),2.3.0,2,givens,network,grouped,data/qasm/EfficientSU2_circular_16q_2r.qasm,2d5d6bfc021c,96,random(seed=20260811),38,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
409,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,VQE,EfficientSU2_circular,2,fake_aachen,SPSA,{},600,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),grouped,data/qasm/EfficientSU2_circular_16q_2r.qasm,2d5d6bfc021c,96,random(seed=20260811),,538,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
410,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,TN-VQE,EfficientSU2_circular,2,fake_aachen,SPSA,{},600,4096,2.3.0,2,givens,both,grouped,data/qasm/EfficientSU2_circular_16q_2r.qasm,2d5d6bfc021c,96,random(seed=20260811),38,538,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
411,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,TN-VQE,EfficientSU2_circular,2,fake_aachen,SPSA,{},456,n/a (network mode),2.3.0,2,givens,network,grouped,data/qasm/EfficientSU2_circular_16q_2r.qasm,2d5d6bfc021c,96,random(seed=20260811),38,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
412,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,VQE,EfficientSU2_circular,2,fake_aachen,ExcitationSolve,{},600,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),grouped,data/qasm/EfficientSU2_circular_16q_2r.qasm,2d5d6bfc021c,96,random(seed=20260811),,538,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
413,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,TN-VQE,EfficientSU2_circular,2,fake_aachen,ExcitationSolve,{},600,4096,2.3.0,2,givens,both,grouped,data/qasm/EfficientSU2_circular_16q_2r.qasm,2d5d6bfc021c,96,random(seed=20260811),38,538,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
414,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,TN-VQE,EfficientSU2_circular,2,fake_aachen,ExcitationSolve,{},456,n/a (network mode),2.3.0,2,givens,network,grouped,data/qasm/EfficientSU2_circular_16q_2r.qasm,2d5d6bfc021c,96,random(seed=20260811),38,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
415,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,qvSZP,grimme_qvszp,full,2,8,JW,16,jw_exact,VQE,n_local_rzryrz_sca,2,fake_aachen,COBYLA,{},600,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),grouped,data/qasm/n_local_rzryrz_sca_16q_2r.qasm,dee4a2e5a5bf,144,random(seed=20260811),,538,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 8 orbitals of qvSZP, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on fake_aachen: 2x2x2 chemistry cell: H2 / Grimme / JW. No QPU time and no plan budget. NEVER REACHES HARDWARE: 538 bases, ~10 min per EVALUATION -- unaffordable at any budget. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
